text	label
Can I use ketchup in place of the mustard for this recipe, and by the way, how do you jump start a car, and which type of pet would you rather have, a cat or a dog?	do_you_have_pets|ingredient_substitution|jump_start
Could you please repeat that, flip a coin, and use the name Wheeler to reserve a table for three at Andrea's Steakhouse at 5 PM?	flip_coin|repeat|restaurant_reservation
Could you book me a hotel in Tampa from May 2 to May 4 and let me know what my income tax is, while also getting a message to my bank that starting April 14th I'll be in Canada?	book_hotel|taxes|travel_notification
How are you? I need an alarm set for 10 PM and midnight, and can you put a cancellation for ABC on my calendar for next Thursday?	alarm|calendar_update|greeting
Could you tell me which insurance plan I'm enrolled in, when my new credit card will arrive, and if you could change your accent?	change_accent|insurance|replacement_card_duration
What kind of information do you know about Jamaican patties ingredients, and how do you show my name?	ingredients_list|user_name|what_can_i_ask_you
Is there a way to roll over my 401k, and do you have any information on making reservations at Grub Burger? Also, do you know how old I am?	accept_reservations|how_old_are_you|rollover_401k
Can you tell me how many PTO days I have left and who my boss is?	pto_balance|who_do_you_work_for
I need to update my shopping list with some apples and wonder how far along my credit card application is; could you also define antagonist for me?	application_status|definition|shopping_list_update
Can you define institutional racism and also help me confirm that I have a reservation at Applebee's for Kristen?	confirm_reservation|definition
Can you tell me how many points I have with American Express, how much PTO I've used so far, and what day of the week it is?	date|pto_used|rewards_balance
Can you tell me how many ounces are in a pound and what time it is in London?	measurement_conversion|time
Can you give me a fun fact about Harry Potter, and also check what funds I can use to pay my utility bill and what my total income is?	fun_fact|income|pay_bill
Are there any travel alerts for Brazil, and while we're at it, could you tell me how many ounces are in a cup and how to say 'hello' in Mexico?	measurement_conversion|translate|travel_alert
Can you tell me a joke? I'm also confused about why my card was declined at Target and wondering if carrying on more than one bag costs extra at Ryanair.	card_declined|carry_on|tell_joke
Can you help me find my phone, set an alarm for a quarter after six tomorrow, and check how much I spent on groceries recently?	alarm|find_phone|spending_history
I want your name to be Henry, and could you also help me find some good vegan restaurants in Broad Ripple? Additionally, I need assistance booking a car rental in Austin from April 11th to 13th; a sedan would be great.	car_rental|change_ai_name|restaurant_suggestion
Can you tell me if my card's APR is good, please set me an alarm, and will I be charged extra for using my card while in Tulsa?	alarm|apr|international_fees
Can you check my recent spending history and tell me how old you are?	how_old_are_you|spending_history
I appreciate that, by the way, how many miles does this car get per gallon?	mpg|thank_you
Could you help me with the vaccines required to visit Australia and also assist me in switching to a new insurance plan? I appreciate your help.	insurance_change|thank_you|vaccines
Can you help me switch to a new insurance plan, and also let me know what ingredients are in a French baguette? By the way, what's my name?	ingredients_list|insurance_change|user_name
If I lose my luggage, how long will it take to get to McDonald's in Houston, and is it normal to use mayonnaise instead of cheese?	distance|ingredient_substitution|lost_luggage
Can you help me find the Chase routing number and check the traffic this morning while also letting me know how much gas I have left?	gas|routing|traffic
Can you create a meeting for 3:00 on Wednesday and also tell me the MPG of my vehicle?	mpg|schedule_meeting
I need to know what day I need to pay my water bill, could you clarify that for me? Also, can you add laundry to my to-do list?	bill_due|repeat|todo_list_update
"Can you tell me the current exchange rate between USD and CAD, how to say ""dinner"" in Spanish, and what other accents you can use?"	change_accent|exchange_rate|translate
Who made you and is the APR on my card ending in 1234 correct based on my credit score, or can you cancel it?	apr|cancel|who_made_you
What will help my credit score and is there a wait time at BJs right now?	how_busy|improve_credit_score
Can you please whisper, and who exactly made you?	whisper_mode|who_made_you
Can you show me how to change my oil, and is 126 divisible by 8? Also, what's the current wait time at BJs?	calculator|how_busy|oil_change_how
Could you suggest a great vacation spot and what can help improve my credit score?	improve_credit_score|travel_suggestion
Could you maybe add a song to my media playlist and also book me a hotel in Afghanistan near the zoo from the 10th to the 15th?	book_hotel|maybe|update_playlist
Whisper to me, do you know the ingredients used in homemade chicken soup?	ingredients_list|whisper_mode
Can you tell me where you were created, and how to change the oil in a car, as well as my interest rate with my Capital One account?	interest_rate|oil_change_how|where_are_you_from
What kind of fuel does my car take, and do I have any appointments tomorrow after 1:00 PM, by the way, what day were you born?	calendar|gas_type|how_old_are_you
Can I change my username to Jason and tell you about my hobbies while we're at it? Also, could you help me find my phone?	change_user_name|find_phone|what_are_your_hobbies
"Can you help me report a suspicious activity on my Citi card and also play the song that goes like this: ""Jingle bells, jingle bells, jingle all the way""? And could you please let me know how my credit card application is going?"	application_status|play_music|report_fraud
Sure, I want you to play the next song and also help me with a recipe for pork barbecue.	next_song|recipe
I need a timer set for exactly one hour and also what was it I wanted to remember, reminder.	reminder|timer
Hi, how old were you on your most recent birthday?	greeting|how_old_are_you
Do I need an international visa and how can I tell if my milk has gone bad?	food_last|international_visa
Can you tell me the exchange rate for 100 dollars in euros, how bad my current credit score is, and how to disconnect from my phone?	credit_score|exchange_rate|sync_device
I'd like to know if I can put in a PTO request for March 19 to 20 and if there's enough in my savings account to buy a new TV; also, what kinds of questions can you answer?	balance|pto_request|what_can_i_ask_you
If I lose my luggage, should I cook this for a long time, and how much have I spent lately?	cook_time|lost_luggage|spending_history
Can you tell me what timezone Honolulu is in, roll that dice, and who I should call about my W2?	roll_dice|timezone|w2
Can you add swimming to my calendar for today and tell me how long until I need to replace my tires?	calendar_update|tire_change
I was at Walmart trying to buy toilet paper, but my card got declined, card_declined, and I'm not sure what the tax rate is that applies to me, taxes.	card_declined|taxes
Can you tell me the date, explain how to redeem my visa card rewards, and relate what my credit score is?	credit_score|date|redeem_rewards
What will the traffic be like if I head out to work right now and where can I find my W-2?	traffic|w2
I want to go into whisper mode and reset my settings to factory defaults.	reset_settings|whisper_mode
Can I substitute ketchup for mustard and what type of electrical plug do they use in Spain when syncing my device?	ingredient_substitution|plug_type|sync_device
I want to book a hotel in Tampa from May 2 to May 4, share my location with Tom, and find out how long it will take to get a replacement card.	book_hotel|replacement_card_duration|share_location
"Can you start playing ""Penny Lane"" and also help me with how to apply for a Macy's credit card?"	new_card|play_music
Do you have any pets and did I forget to put protein shakes on my shopping list for the next holiday?	do_you_have_pets|next_holiday|shopping_list
Can you recommend any vegan restaurants in my town, and by the way, could you tell me your name? Also, please set an alarm for 05:00 and another for 16:00.	alarm|restaurant_suggestion|what_is_your_name
Can you tell me the highest amount I can spend on my Discover card, when car tires should be changed, and what kind of electrical plug is used in the UAE?	credit_limit|plug_type|tire_change
Can you please call an Uber for me and speak a bit slower since I don't know if you have any pets.	change_speed|do_you_have_pets|uber
Can you find some instructions on how to change my oil, and what's the time frame for receiving a new credit card if my original one gets lost? Also, I want to set up direct deposit to my Charles Schwab account.	direct_deposit|oil_change_how|replacement_card_duration
Could you skip this song, give me a list of the ingredients for chocolate cupcakes, and roll a dice since I need to make a quick decision?	ingredients_list|next_song|roll_dice
What is the timezone of Saigon and who programmed you?	timezone|who_made_you
Do I need shots before traveling to Mexico, and should I schedule a Monday meeting with Sam at 1 PM, or is it going to rain tomorrow?	schedule_meeting|vaccines|weather
Can you help me make a reservation at the restaurant and give me directions on how to get to the train station by bus? By the way, may I know your name?	directions|restaurant_reservation|what_is_your_name
Do you know when I last took my car to get checked, and is it okay to use ketchup instead of mustard?	ingredient_substitution|last_maintenance
Can you tell me what the weather is like today and add a doctor's appointment to my calendar for Friday? By the way, who is your boss?	calendar_update|weather|who_do_you_work_for
Can you tell me what tax bracket my income falls into and how I can pair my phone, taxes and sync_device?	sync_device|taxes
I want to know my credit limit and if there are any international transaction fees for my TD bank card.	credit_limit|international_fees
Could you please speak a bit faster and tell me what the minimum payment is?	change_speed|min_payment
Can you define monetary for me and also share my exact location with Mike, and how's the gas mileage in the city?	definition|mpg|share_location
Can you help me get new insurance and send a message to Carl about my ruined card?	damaged_card|insurance_change|text
How healthy is pecan pie and what insurance plan did I enroll in?	insurance|nutrition_info
Can you help me with rolling over my 401k and also let me know if you're a bot, and by the way, how can I order checks for my savings account?	are_you_a_bot|order_checks|rollover_401k
I want to know how many calories are in a donut hole, what my bill balance is with Clay Electric, and if Boston restaurant has any good reviews.	bill_balance|calories|restaurant_reviews
Can you help me apply for a new Mastercard and also reset my device to factory settings, and by the way, how busy is Applebee's tonight?	how_busy|new_card|reset_settings
How long does it take for milk to expire and what's the travel time to Redmond right now?	distance|food_last
"Can you spell ""dessert,"" remind me of my list, and tell me something funny?"	reminder|spelling|tell_joke
I don't think the minimum payment and how much I'm being taxed are proper.	min_payment|no|taxes
I'll be traveling to America from April to May and need to inform my bank, so can you give me information on my miles per gallon and check if it's safe to travel to France?	mpg|travel_alert|travel_notification
Can you help me with a car rental for March 13th to 15th in NYC, preferably a convertible, and also check if I have enough gas to get to Buffalo, and how many calories are in apples?	calories|car_rental|gas
Can you tell me about my recent transactions and give me my GPS coordinates? I tried to buy a chainsaw at the tractor store, but they said my card was declined.	card_declined|current_location|transactions
I'm looking for a highly-rated Mediterranean restaurant near me and also need to submit a vacation request, can you help with both?	pto_request|restaurant_suggestion
What's the time, and could you text Robbie to let them know?	text|time
I need gas, so what should I get? And could you repeat that for me?	gas_type|repeat
Can you cancel my previous request? What's the current weather forecast, and what country are you from?	cancel|weather|where_are_you_from
Can you remove the birthday party from my calendar for January 15, 2019, and tell me what plug type is used in Colombia?	calendar_update|plug_type
Can you tell me a funny joke about men and check the status of my time off request while you're at it? Also, could you let me know when my water bill is due?	bill_due|pto_request_status|tell_joke
I need to book a reservation for three at Xenophobe under the name Zebbe, and what's my name again?	restaurant_reservation|what_is_your_name
If my card was stolen, where should I report it, and can you check if my account is blocked? Also, my luggage seems to be lost.	account_blocked|lost_luggage|report_lost_card
Can I make an appointment for an oil change and what should I do if I lost my luggage?	lost_luggage|schedule_maintenance
Can you reset the settings, make a call to Jacob, and freeze my Bank of America checking account as soon as possible?	freeze_account|make_call|reset_settings
I want to book a room for me and her under the name Kendra, change the accent on my account if you can, and set me an alarm right now.	alarm|change_accent|restaurant_reservation
Can you tell me my name as it's saved and also help with rolling over my 401k?	rollover_401k|user_name
I'm looking for a back-and-forth flight from LAX to Portland for next Wednesday and the following Sunday, and I also want to check the status of my order.	book_flight|order_status
What are your hobbies, and how do I set up direct deposit for my USAA account anyway? Also, what's the meaning of life?	direct_deposit|meaning_of_life|what_are_your_hobbies
I want to remove the play date from my calendar for February 18, 2019, and also reset all settings to factory defaults.	calendar_update|reset_settings
I'm looking to see what kind of income I start with, and also need to pay my Time Warner Cable bill and change the accent on my account.	change_accent|income|pay_bill
What time is it in Pacific Standard Time and when is my next holiday?	next_holiday|time
Tell me what the interest rate is on my personal loan with Chase, and that's a negative, no.	interest_rate|no
Your yearly salary is not considered income.	income|no
Do you have any pets and are there any meetings on my schedule between 9 and 10:15, and has my visa card application been approved yet?	application_status|do_you_have_pets|meeting_schedule
Can I ask what your name is, Ben, and could you share your current location? Also, do you have any recommendations for a Greek dinner?	meal_suggestion|share_location|what_is_your_name
How many of my off days have I run through for the year thus far, and what might I need to do to direct deposit my paycheck? Also, I need to know how much 100 dollars is worth in euros.	direct_deposit|exchange_rate|pto_used
What kind of fuel should I put in my car and where is the closest Target?	directions|gas_type
Can you tell me how much my last transaction was for, when my flight is boarding, and if I can place an order for an iPhone 7?	flight_status|order|transactions
Could you add a doctor's appointment to my Friday calendar, check the status of my Mastercard application, and let me know why there's a hold on my BB&T account?	account_blocked|application_status|calendar_update
Camile, can you change my user name and switch to whisper mode?	change_user_name|whisper_mode
How long do I need to cook the tuna casserole for and what are my options for renting a car in Alaska from March 5th to March 18th?	car_rental|cook_time
Can you check how much gas is left, see if I have anything scheduled for Thursday the 14th, and show me how to make a vacation request?	calendar|gas|pto_request
That's a yes, but could you tell me why I'm getting an error logging into my bank account and what kind of interest rate I can expect with my Chase account?	account_blocked|interest_rate|yes
I want to find a round trip flight from Denver International to New York International on the 8th to the 16th, but no thanks; can you tell me where the closest subway entrance is to get to Brooklyn?	book_flight|directions|no
Can you help me find my lost phone and increase the speaker volume?	change_volume|find_phone
Can you tell me the status of my flight from Chicago on American Airlines AB123, show me some popular sushi recipes, and help me with my lost luggage?	flight_status|lost_luggage|recipe
In 4 days, what date will it be and can you please look up my Experian credit score?	credit_score|date
I need to find a good recipe for making chicken soup, check the status of my order, and figure out why my account seems to be blocked.	account_blocked|order_status|recipe
Do I have to get a shot for travel to Taiwan, and could you read me the nutritional info of a bag of Lay's potato chips while you're at it? Also, please turn the TV on for me now.	nutrition_info|smart_home|vaccines
Can you tell me what 100 dollars is in euros and also guide me through how to change my oil? And when do I need to pay my DTE energy bill?	bill_due|exchange_rate|oil_change_how
Can you check my car's tire pressure, please set a meeting with Nancy at 4 PM, and help me solve this math equation.	calculator|schedule_meeting|tire_pressure
If I'm in Tulsa, will I get charged extra for using my card internationally? When is my order expected to arrive, and could you also help me schedule maintenance for my car's tires?	international_fees|order_status|schedule_maintenance
How do I go into whisper mode and stop calling me Charlie; from now on, always call me Chip.	change_user_name|whisper_mode
I really need to rent a Volkswagen car from March 5th to 8th in Phoenix, and is there any way to change the date of my oil change?	car_rental|schedule_maintenance
Can you please add this song to my morning job playlist and give me directions on how to get to the grocery store by bus? Goodbye.	directions|goodbye|update_playlist
I need help with my frozen bank account, can you also tell me the forecast? This was fun, see you around, bye.	account_blocked|goodbye|weather
Can you help me with 89 divided by 3 on the calculator? Also, when do I need to change my motor oil again, and how do you spell dessert?	calculator|oil_change_when|spelling
Can I ask your name and please talk a bit faster?	change_speed|what_is_your_name
Can you tell me how to say hello in Chile and where you're from?	translate|where_are_you_from
Can you help me check my insurance plan and please call Mark?	insurance|make_call
Can you tell me how many miles per gallon my AMC Rambler gets and send my current location to Steve?	mpg|share_location
What song is playing right now, and while we're on the topic of scheduling, how do I go about setting up a meeting? Also, could you recommend the best pizza place in Arizona?	schedule_meeting|travel_suggestion|what_song
Can you please say that again for me? And could you tell me my PIN number while we're at it? By the way, what do I owe on my telephone and cable bills?	bill_balance|pin_change|repeat
I want to set my alarm for six tomorrow morning and let my bank know about my upcoming vacation to Spain, travel_notification.	alarm|travel_notification
Can you tell me about the travel alert for Spain and also how to find my routing number for Chase and how to set up direct deposit for my First National account?	direct_deposit|routing|travel_alert
Can you call back my mom and tell her it's going to rain today? Facts confirmed.	make_call|weather|yes
Could you tell me the fuel type for my car and then change over to the female voice, please?	change_accent|gas_type|yes
Please stop it and check if I have butter on my shopping list.	cancel|shopping_list
I'd like to confirm I have a reservation at Carrabbas for Heather and how would I spell malignant?	confirm_reservation|spelling
I need to report that my Disney Visa card is lost, and I also want to know if I need any vaccines before traveling to Mexico and when I should get my oil changed.	oil_change_when|report_lost_card|vaccines
Can you help me order more paper towels from Amazon and explain what I need to do to jump start my car? By the way, who is your boss?	jump_start|order|who_do_you_work_for
Can you help me cancel my reservation at Osteria for our party and tell me about my current insurance plan so I can switch to a new one?	cancel_reservation|insurance|insurance_change
Next up, do we get Monday off as the next holiday, and while we're at it, how can I order checks for my savings account? Also, could you arrange a meeting room for 9am on Friday?	next_holiday|order_checks|schedule_meeting
Can you tell me which insurance plan I have, the status of my card application, and how old I am?	application_status|how_old_are_you|insurance
Can I report a suspicious activity on my Citi card and check my flight boarding time?	flight_status|report_fraud
I want to order a $20 Amazon gift card and also redeem my credit card points, if that's possible.	order|redeem_rewards
Can you help me update my calendar for a meeting with Steven on March 5 and also change my PIN number for my credit union bank account?	calendar_update|pin_change
When was the last time your car was serviced, and could you roll a six-sided die and tell me what it lands on, and while you're at it, please flip a coin.	flip_coin|last_maintenance|roll_dice
Could you remind me when I got my paycheck last and then tell me a joke about a lawyer? And while we're at it, let's switch to French.	change_language|payday|tell_joke
Can you help me change my accent, and when's my next day off, and what's the weather forecast?	change_accent|next_holiday|weather
Do Boston restaurants get good reviews and how long should I cook the lasagna?	cook_time|restaurant_reviews
Can you tell me my current credit limit for my Visa card and if I have any meetings scheduled for today?	credit_limit|meeting_schedule
I need to report that my Disney Visa card is lost, check if Canada requires a visa for me, and find out the status of my credit card application.	application_status|international_visa|report_lost_card
Sure, I can read the items on your shopping list and call me Adam instead of the current name; it was great talking to you, goodbye.	change_ai_name|goodbye|shopping_list
What can I ask you about what I might need to know regarding current travel alerts for Greece and how much I typically pay in taxes each year?	taxes|travel_alert|what_can_i_ask_you
I want to schedule a meeting and also increase my credit limit.	credit_limit_change|schedule_meeting
How old are you in 2019 and goodnight.	goodbye|how_old_are_you
Can you tell me how many PTO days I have left and please note that I'll be traveling internationally soon, and could you also give me directions on how to get to the bus stop by foot?	directions|pto_balance|travel_notification
Can you change my accent to a female voice and tell me what your hobbies are, Siri? I also need some help with rolling over my 401k since I just started a new job.	change_accent|rollover_401k|what_are_your_hobbies
Sure, I can change the response language and read through your shopping list for you. When you have some free time, what do you usually do?	change_language|shopping_list|what_are_your_hobbies
At what point will the review of my credit card application be completed, and by the way, what are your hobbies? Also, how do I know if my milk is expired?	application_status|food_last|what_are_your_hobbies
Sure, how long does it usually take for a new credit card to arrive, and while we're waiting, can you play some Beatles music? Also, could you give a six-sided die a roll for me?	play_music|replacement_card_duration|roll_dice
Can you tell me the exchange rate between here and country B, help me find my phone, and check if I spent too much on doughnuts last week?	exchange_rate|find_phone|spending_history
Can you tell me when my order for new sheets will arrive and how long it typically takes to get a replacement card?	order_status|replacement_card_duration
Can you give me directions to the bowling alley on foot and tell me about your hobbies while we're talking about my commute?	directions|traffic|what_are_your_hobbies
Can you let me know how many PTO days I've used and notify my bank that I'll be traveling to Tokyo?	pto_used|travel_notification
I'd like to know when the next holiday is, how much spending power I have on my Discover card, and the estimated time of arrival for my new credit card.	credit_limit|next_holiday|replacement_card_duration
I need to book a hotel room or suite for 2 adults and 2 children in Orlando from July 1st through the 5th, and how safe is it to visit Canada this week?	book_hotel|travel_alert
Who designed you and can we eliminate that option?	cancel|who_made_you
I want to call Mark, check when my credit card expires, and find where my cellphone is.	expiration_date|find_phone|make_call
Can you help me find out when my credit card expires, what easy ways I can use to improve my credit score, and confirm if my account is blocked and why?	account_blocked|expiration_date|improve_credit_score
Can you help me with making a vacation PTO request and what's the best type of gas for my car?	gas_type|pto_request
Can you send me a text to mom saying I'm on my way and remind me what holiday is coming up?	next_holiday|text
I need to set up a reminder for myself and check if my todo list includes vacuuming; could you also tell me the fuel type for my car?	gas_type|reminder_update|todo_list
Can you help me cancel my subscription and get information on the nutritional value of chocolate, and also reset my settings to the factory defaults?	cancel|nutrition_info|reset_settings
Can you tell me the date of my car's last maintenance, define ambivalence for me, and how many vacation days I've used so far?	definition|last_maintenance|pto_used
Can you tell me what tasks I need to do and also check my bill balance for this month?	bill_balance|todo_list
Can you tell me about my insurance plan and how the traffic is on Route 7 to the airport today, and what my paycheck amount is?	insurance|payday|traffic
Did I forget to add protein shakes to my shopping list, and what's my Visa card's rewards balance? Also, can you tell me how much PTO I've used?	pto_used|rewards_balance|shopping_list
Can you tell me when my Mastercard bill is due, how long it's been since the oil was changed, and how many miles I'll get per gallon in this car?	bill_due|last_maintenance|mpg
Can I make a PTO request for next week and check if toothpaste is on my shopping list?	pto_request|shopping_list
Can you show me a fun fact about cats and then we can roll that dice?	fun_fact|roll_dice
My card is impaired and I can't use it, so could you remind me of the things I wanted to remember?	damaged_card|reminder
I want to flip a coin, and what are your hobbies?	flip_coin|what_are_your_hobbies
Can you transfer some money from my checking to my savings and remind me to wash the dog by adding it to my to-do list, and also set up a timer for me?	timer|todo_list_update|transfer
I need to set a reminder and convert 2 and a half cups to ounces.	measurement_conversion|reminder_update
Is rice okay after three days in the fridge, and what kind of traffic is there on Highway 1 heading into downtown right now? Also, what did I want to remember?	food_last|reminder|traffic
Can you please schedule a meeting room for 9am on Friday, look up the exchange rate between dollars and euros, and also check what my schedule is like for Thursday the 14th?	calendar|exchange_rate|schedule_meeting
Can you tell me when my last paycheck was and how long it will take to receive a new credit card if my original one gets lost?	payday|replacement_card_duration
Can you transfer one hundred and seventy-five bucks from my Citibank savings account to my Wells Fargo checking account, calculate what 543 times 344 is, and also add a doctor's appointment to my Friday calendar?	calculator|calendar_update|transfer
I need you to reset the settings to factory defaults and get me a meeting room for 9am on Friday while also adding laundry to my to-do list.	reset_settings|schedule_meeting|todo_list_update
Could you add bread to my shopping list if I haven't already, and what should I use the points from my credit card on? Also, could you use whisper mode as I need some quiet.	redeem_rewards|shopping_list_update|whisper_mode
I need to report an unauthorized transaction on my GAP card and want to know how long it will take to get a replacement card.	replacement_card_duration|report_fraud
Can you check the APR on my card, flip a coin and I'll call heads, and also teach me how to spell umbrella?	apr|flip_coin|spelling
You need to remind me to do something and also let me know what the date will be 4 days from now.	date|reminder_update
Can you help me change my AI's name to Fred and check my latest credit score?	change_ai_name|credit_score
Can you show me a plan to help improve my credit score and make sure I get a meeting room scheduled for 9am on Friday?	improve_credit_score|schedule_meeting
I need your help with solving this math problem using a calculator and also want to know how to make a vacation request; can you assist me with both?	calculator|pto_request
Can you tell me how long milk lasts and the time zone for London, and also if there are any fees for using my card in Russia?	food_last|international_fees|timezone
Can you turn up the volume, and also help me set up a meeting and create a new timer?	change_volume|schedule_meeting|timer
Who do you work for, and could you please tell me my meeting schedule?	meeting_schedule|who_do_you_work_for
Can you tell me how many calories are in oranges and what kinds of questions I can ask the AI since I accidentally burned my card?	calories|damaged_card|what_can_i_ask_you
Where should I look for my W-2, and will you check to see if I'm still reserved for 6:30 pm at Gusto Handcrafted Pasta & Pizza? Thank you.	confirm_reservation|thank_you|w2
Could you translate this into Chinese for me, please, and give my location to Stan?	share_location|translate
I hope I have enough money in my Chase account to buy new clothes and when should I change my oil?	balance|oil_change_when
Can you confirm that the doors are locked and also help me confirm my reservation for four at Fiji? Additionally, I need some assistance with rolling over my 401k due to starting a new job.	confirm_reservation|rollover_401k|smart_home
I'm looking to book a flight from Toronto to Dublin from July 2 to August 2 and just wanted to confirm that my reservation at Flower Bar is set for tomorrow.	book_flight|confirm_reservation
I'd like the lights in the garage to be turned on, smart home, and how busy is it at Applebee's?	how_busy|smart_home
How do I ask about the weather in Chinese, can we call Mark, and what are the things I don't want to forget?	make_call|reminder|translate
"If you can't find your W-2, how about I spell the word ""malignant"" for you, and then tell you a joke to make you laugh?"	spelling|tell_joke|w2
I need to report a lost card and also want to know what the time is in Paris right now.	report_lost_card|time
Can you tell me what the humidity is today and also send a message to Carl saying he sucks?	no|text|weather
Good morning, do you remember when I last got my car looked at, last_maintenance?	greeting|last_maintenance
Can you transfer 100 dollars from my savings to my checking and tell me what country you're from, starting from now on, please call me Chuck.	change_user_name|transfer|where_are_you_from
Can you tell me when my credit card expires, stop talking, and how old you are?	cancel|expiration_date|how_old_are_you
Thanks, I appreciate it, and can you give me the carry-on rules for American Airlines?	carry_on|thank_you
Can you suggest some good vegan restaurants in Broad Ripple and help translate a sentence into Russian for me? Also, what's the procedure if I lose my luggage?	lost_luggage|restaurant_suggestion|translate
What can I ask you? I've lost my phone and could use some help finding it, and how many milliliters are in a gallon?	find_phone|measurement_conversion|what_can_i_ask_you
"Can you roll a 5-sided die for me and add ""thank you"" to my playlist called Relaxing Jams?"	roll_dice|update_playlist
Can you help me with my insurance plan and change your name to Fred, and also let me know where my phone is?	change_ai_name|find_phone|insurance
My card is ruined and not working, and in what form is my name saved?	damaged_card|user_name
I enjoyed our talk, bye, and by the way, do you have any recommendations for the best places to eat?	goodbye|restaurant_suggestion
Can you check my latest credit score and report that my card is lost, and also tell me how much money I make each week?	credit_score|income|report_lost_card
"I need my W2 for tax time, can you play ""Satisfaction"" while checking if there are any travel alerts for Seattle?"	play_music|travel_alert|w2
Is it safe to travel to Mexico, can I change your name to Gretchen, and remove my todo list?	change_ai_name|todo_list_update|travel_alert
"Can you help me transfer half of my funds to an alternate account, and also tell me how to spell ""malignant""? And could you give me directions on how to get to the movie theater by bus?"	directions|spelling|transfer
Can you update my calendar for March 5 when I'm meeting Steven, and check my Gymboree card's rewards balance?	calendar_update|rewards_balance
Can you check if my tires have enough air and also see if I can increase my credit limit to $5000?	credit_limit_change|tire_pressure
"Can you add ""wash the dog"" to my to-do list, and what should I do if I report a lost card? Also, could you help me find an Uber to downtown?"	report_lost_card|todo_list_update|uber
Hey what's up? Do I have any meetings today between 9:30 and 10:30, and did I put cutting the grass on my todo list?	greeting|meeting_schedule|todo_list
Can you play The Beatles since I broke my card when I bent my wallet, and how busy is the line at Chipotle?	damaged_card|how_busy|play_music
I need to transfer 2000 to my Chase checking account from my Mellon Bank savings account and wonder what song is currently playing.	transfer|what_song
Will my 401k rollover, and could you also provide me with Delta's carry-on policy? It was lovely speaking with you.	carry_on|goodbye|rollover_401k
I'm flying with Delta and need to know the carry-on rules; who do you work for, please?	carry_on|who_do_you_work_for
Can you subtract 36 from 5 on the calculator, and while you're at it, can you pair with my phone please? Also, how much have I spent on shoes recently?	calculator|spending_history|sync_device
Where are you from, thank you, and by the way, when's my next day off?	next_holiday|thank_you|where_are_you_from
I need to know the date—it'll be four days from now—and what the required fuel type is for my car.	date|gas_type
What song am I listening to right now, and do my car tires have enough PSI in them, or in French, how do I say see you later?	tire_pressure|translate|what_song
Can you check my tires' air pressure and tell me what my credit score is?	credit_score|tire_pressure
Can I transfer funds to another account, and do I need an international visa for my trip, by the way, is it okay to substitute ketchup for mustard?	ingredient_substitution|international_visa|transfer
Can you help me spell umbrella, and should I text Carl to let him know he's not doing a good job, and what should I do if I lose my luggage?	lost_luggage|spelling|text
I want to schedule a meeting with John at 5 pm, roll a six-sided die, and find out how long it takes for a replacement card to arrive by mail.	replacement_card_duration|roll_dice|schedule_meeting
Is there lettuce on my shopping list and how is dim sum at Legend?	restaurant_reviews|shopping_list
I need an airline ticket for a round trip flight from Philadelphia to Atlanta for June 5-8, and is it possible to schedule a meeting for 3:00 on Wednesday?	book_flight|schedule_meeting
Can you tell me what insurance plan I have, how busy the Cheesecake Factory is right now, and what name I should use when talking to you?	how_busy|insurance|what_is_your_name
Can you tell me where I should get the W2 and if your family has any pets, and while you're at it, could you turn on the lights in the garage?	do_you_have_pets|smart_home|w2
Could you please raise your volume and let me know if I can rollover my 401k, and while we're here, could you also turn on the lights for the restaurant reservation?	change_volume|restaurant_reservation|rollover_401k
"Can you please change my name to Tom and tell me how much money I have in my bank accounts? Also, could you let me know how to say ""hello"" in Chile?"	balance|change_user_name|translate
Can you tell me when my car needs new oil and how to make a PTO request, but please don't go any further after that.	cancel|oil_change_when|pto_request
Can you transfer three hundred and fifty dollars from my Citibank savings account to my Chase savings account, let me know the date it will be in three days, and cancel my reservation at Nugget to Xiomara's restaurant?	cancel_reservation|date|transfer
Is there much traffic between here and work right now, could my credit limit be increased to $5000, and where do I report if I lose my luggage?	credit_limit_change|lost_luggage|traffic
I'm on my way, but will I be charged if I use my card in China, and do I need to change my language setting to Russian?	change_language|international_fees|text
I forgot my PIN number for my credit union bank account and need some help with a 401k rollover, Alexa, and could you tell me about your hobbies?	pin_change|rollover_401k|what_are_your_hobbies
Can you help me make a call to AJ and tell me about the traffic on the way to downtown Dallas? Also, I'm not sure if using my card in Tulsa will incur any international fees.	international_fees|make_call|traffic
Could you please request PTO for March 2 and 3, and thanks for helping me out today.	pto_request|thank_you
Can you check the status of my PTO request and see if it has been approved? Also, could you transfer some money to another account while you're at it?	pto_request_status|transfer
I want to set up direct deposit for my Charles Schwab account and also add this song to my relaxation playlist.	direct_deposit|update_playlist
Could you please change my accent to a male British one, and what's the APR on my Citibank card?	apr|change_accent
Do I have enough gas to get to Buffalo, can you change your name to Fred, and how much is my Capital One bill?	bill_balance|change_ai_name|gas
Hi there, can you calculate the amount of gas I currently have?	gas|greeting
Can you tell me the current balances in my bank accounts and what date it will be 7 days from now?	balance|date
"I can't remember the PIN for my first national debit card and I'm curious about what ""idiosyncratic"" means; also, could you tell me what your hobbies are?"	definition|pin_change|what_are_your_hobbies
Can you play me the song that starts with doo doo doo, and when is it time for a tire change since I just placed my final check order?	order_checks|play_music|tire_change
