text	label
Can you help me cancel my reservation for dinner this Saturday and check on my Delta flight status? Also, how is my order coming along?	cancel_reservation|flight_status|order_status
I'd like you to check on my credit score and then book a table for nine at two at Gemma, please.	credit_score|restaurant_reservation|yes
I want to reserve a table for five at Burger King under the name Sara at six, and I'm curious about Applebee's reviews, and what are the things I need to remember?	reminder|restaurant_reservation|restaurant_reviews
Can you tell me a fun fact about coffee and also check my rewards balance? By the way, I need to let my bank's fraud department know that I'll be traveling to Mexico.	fun_fact|rewards_balance|travel_notification
Can you tell me my bill balance and if Cheesecake Factory is busy right now, and also send me some more checkbooks?	bill_balance|how_busy|order_checks
Can you help me find a recipe for baked ziti, and by the way, what's your name? Also, do I have any meetings scheduled for today?	meeting_schedule|recipe|what_is_your_name
Can you tell me how many days I have in my PTO balance and where I can find the routing number for Wells Fargo?	pto_balance|routing
I really need to check my rewards balance for my credit card and also reserve a table for five at Red Robin under the name Sara for tonight at 3 PM.	restaurant_reservation|rewards_balance
If I'm going to be late for dinner, text Laura about it; and if I lose my job, will my credit score go down?	improve_credit_score|text
I need some ideas for a Mexican meal, and could you get reservations at Olive Garden for two at 7:00 pm under Michael? Are you actually a person?	are_you_a_bot|meal_suggestion|restaurant_reservation
I need to clear my calendar for February 29th, my card got declined when I tried to buy food at Publix, and can you sync up with my phone?	calendar_update|card_declined|sync_device
Can I set a 4-minute timer and check how busy it is while operating in whisper mode to get a table for four at 8:00?	how_busy|timer|whisper_mode
I need to report that my Capital One Visa was stolen, find my phone, and also reserve a table for five people under the name Martins at Tropica for 8 pm.	find_phone|report_lost_card|restaurant_reservation
Can you tell me your birthday, help me report that I've lost my card, and let me know if you're a human or an AI?	are_you_a_bot|how_old_are_you|report_lost_card
Can you tell me my credit score, find out what song is currently playing, and in which time zone Denver is located?	credit_score|timezone|what_song
Can you tell me what the weather is like in Seattle, how high my credit limit is, and please flip a coin for me?	credit_limit|flip_coin|weather
I need to update my insurance and let my bank know I'll be in Canada from next week for about two weeks, and also I want to get back to my todo list.	insurance_change|todo_list_update|travel_notification
Did I set March 10th as my doctor's appointment in the calendar and, if so, could you turn on whisper mode while you're at it? Also, do you have any ideas for a Mexican meal?	calendar|meal_suggestion|whisper_mode
I'm trying to make a reservation at Olive Garden for two at 7:00 pm under Michael, but how can I fix my card being declined?	card_declined|restaurant_reservation
Can I schedule maintenance for my car's tires, find out about international fees for my American card, and check how much PTO I've used so far?	international_fees|pto_used|schedule_maintenance
I need vaccines for my trip to Cuba and want to know what type of fuel to put in my car.	gas_type|vaccines
Can I get some more checkbooks sent to me and find out about the spending limit?	credit_limit|order_checks
Can you tell me what ingredients I need for lasagna, and by the way, could I be called Timothy? Also, I'm not completely sure.	change_user_name|ingredients_list|maybe
I need a text message reminder for my trip to downtown by bus and how long it will take.	distance|reminder|text
Can you check the status of my Delta flight and also tell me if I have enough money in my Wells Fargo account to buy some Nike shoes? By the way, I need to schedule an appointment for an oil change.	balance|flight_status|schedule_maintenance
Sure, I'll roll the dice, check the time zone for LA, and give you a coin toss result.	flip_coin|roll_dice|timezone
"Can you help me spell ""apoplectic,"" and then talk to me in a different accent?"	change_accent|spelling
Is it safe to go to Serbia, and while we're at it, could you tell me a joke about elephants and check my credit score too?	credit_score|tell_joke|travel_alert
What interest rate am I getting from NFCU, yes?	interest_rate|yes
Hello, how are things going? Can you tell me the nutritional info for a burger and go to my checking account to switch my PIN to 1234.	greeting|nutrition_info|pin_change
Can you find me a roundtrip flight from Shanghai to Seattle-Tacoma that departs on Wednesday and returns on the 31st, and also add the current song to my pregame playlist?	book_flight|update_playlist
Can we sync my device first, then maybe call you Juliette, and while we're at it, could you tell me how to improve my credit score?	change_ai_name|improve_credit_score|sync_device
I need to pay $175 on my Visa, but there seems to be an issue with my account.	account_blocked|pay_bill
Can you tell me a joke about elephants, and what's the minimum payment I need to make this month? Also, could you turn up the volume on your speakers?	change_volume|min_payment|tell_joke
Could you help me improve my credit score and also freeze my bank account, and by the way, let's start calling you Juliette?	change_ai_name|freeze_account|improve_credit_score
I'll be glad to know what types of things you can help me with, and in 15 minutes the timer should go off.	timer|what_can_i_ask_you
I need to check my rewards balance, see when I can change my credit limit, and transfer $800 from my checking to my savings account.	credit_limit_change|rewards_balance|transfer
Can you tell me the number of points on my Visa card in whisper mode?	rewards_balance|whisper_mode
Can you give me alerts for travel in Colombia and also tell me what my federal taxes amount to?	taxes|travel_alert
How do I report my card as lost, and what's the data on my gas tank, while today my electric bill should be paid.	gas|pay_bill|report_lost_card
Can you help me reset my factory settings and clarify if there are any transaction fees for using my Discover card in Rome?	international_fees|reset_settings
Can you tell me my current location and alert my bank that I'll be traveling in Seattle for the next month?	current_location|travel_notification
Can you tell me my current location and check if you know where my phone is? Also, could you please speak a bit faster?	change_speed|current_location|find_phone
Can you help me locate my phone, and also check if I can use butter instead of margarine in a recipe? Additionally, what's the credit limit I have available for spending on my NatWest card?	credit_limit|find_phone|ingredient_substitution
Could you book a hotel in Phoenix near Chase Field from January 4th to the 8th and also show me how to use the AI for solving math problems?	book_hotel|calculator
I'd like nutrition facts for spaghetti carbonara, that's correct, and I also need to know how to change the oil in a car.	nutrition_info|oil_change_how|yes
Can you tell me my car bill balance for this month and how it compares to $30 USD in Canada?	bill_balance|exchange_rate
Can you help me reset the settings and also give me an idea of what kind of traffic I can expect driving to Newark, New Jersey on I-95 from Philadelphia at noon?	reset_settings|traffic
Can you tell me Denver's timezone, when my car needs an oil change, and where I am on the map?	current_location|oil_change_when|timezone
I need to update my shopping list with two loaves of bread and get an overview of my recent finances, and could you also provide instructions on how to jump start my car?	jump_start|shopping_list_update|spending_history
Make sure to put eggs on the grocery list, say my name, and I need to rent a car for May 8th to May 25th in Danville, and I'd like it to be a Ford.	car_rental|shopping_list_update|user_name
Can you tell me how much gas I have left in my tank, what the carry-on policy is for Delta Airlines flights, and where I can find the due date on my exterminator bill?	bill_due|carry_on|gas
Can you help me report both the damage to my card and some unauthorized charges from Old Navy on my account?	damaged_card|report_fraud
Could you flip a coin for me and tell me when the replacement card will arrive and my water bill?	bill_balance|flip_coin|replacement_card_duration
I've lost my phone somewhere, can you help me find it? Also, could you play the next song and help me locate my W-2 form?	find_phone|next_song|w2
Can you guide me on setting up direct deposit, figuring out how to change my oil, and getting some more checkbooks sent to me?	direct_deposit|oil_change_how|order_checks
Can you give me a recipe for lasagna and also tell me how much money I earn, and while you're at it, set an alarm for 6 AM.	alarm|income|recipe
"Is the restaurant busy at 5:00 PM, and could you tell me how to say ""dog"" in Spanish while checking if there was any progress on my vacation request?"	how_busy|pto_request_status|translate
Can you set an alarm for 11 tomorrow, tell me the right gas type for my car, and track an order for me?	alarm|gas_type|order_status
Can you help me update my to-do list, check the status of my package, and find out what's the highest credit limit I can have on my card?	credit_limit|order_status|todo_list_update
Can I change my PIN to 1234 for my checking account and tell me when your birthday is?	how_old_are_you|pin_change
Can you cancel the process, roll a 10-sided die for me, and tell me what the current time is?	cancel|roll_dice|time
Can you help me report my lost card and also suggest some good places in Cleveland that serve clams?	report_lost_card|restaurant_suggestion
Can you give me a fun fact about the weather while changing the voice speed and also provide directions to Phoenix?	change_speed|directions|fun_fact
How are you doing? Can you tell me how many vacation days I have left and maybe share a funny joke while you're at it?	greeting|pto_balance|tell_joke
I need to rent a car from Traveler's Rent a Car downtown, making it from Friday the 6th to Monday the 9th, and also share my current location with Kristen; can you address me as Deb when speaking to me?	car_rental|change_user_name|share_location
What is the minimum I can pay on my gas bill and how can I increase the volume?	change_volume|min_payment
Could you speed up a bit, tell me the minimum payment for my utilities bill, and share some of your hobbies with me?	change_speed|min_payment|what_are_your_hobbies
Could you please set the alarm and then talk to me in a different accent? I'm really grateful for the help.	alarm|change_accent|thank_you
What kind of traffic will I encounter and what type of gas does this car use on my way to Detroit at 9:00?	gas_type|traffic
Where are you from, by the way? Could you check my tire pressure while you're at it, and let me know what plug type is used internationally?	plug_type|tire_pressure|where_are_you_from
Can you assure my bank that I'm really traveling to California and what was the last transaction on my Visa card, while also checking how much more air my tires need?	tire_pressure|transactions|travel_notification
I need to know my car's MPG, check if I've already got eggs on the shopping list, and find out why US Bank might have placed a hold on my account.	account_blocked|mpg|shopping_list
I lost my card and want to report it, but can you also tell me about the reviews for Supreme Pizza at Papa John's and how long tofu lasts in the freezer?	food_last|report_lost_card|restaurant_reviews
Can you check my American Airlines flight status, spending history recently, and where I can find my W2?	flight_status|spending_history|w2
Do I have enough gas to get home, and could you give me a joke about television while helping me transfer money from one account to another?	gas|tell_joke|transfer
Can you check if there's a false charge on my account from McDonald's and how the traffic is at 9:00 on the way to Detroit, and say my name please?	report_fraud|traffic|user_name
Can you tell me what song this is, calculate 47 times 83, and see if I can increase my Discover card's credit limit?	calculator|credit_limit_change|what_song
I think this transaction is bogus and I'm curious about when my next paycheck will be.	payday|report_fraud
I'm going to speak English now, and could you tell me the month, year, and day that my card expires?	change_language|expiration_date
Can you tell me how long milk lasts and what kind of mileage this car gets?	food_last|mpg
I want to know what song this is and also need to schedule maintenance for an oil change.	schedule_maintenance|what_song
Can you tell me how to change the oil, with what tools and steps, by the way my name is [user's name].	oil_change_how|user_name
Could you tell me where you're from, and could we change the volume to 4?	change_volume|where_are_you_from
Can you help me check my tire pressure, explain what my state taxes are like, and also reserve a meeting room for Friday at 5 pm?	schedule_meeting|taxes|tire_pressure
Are you from a hidden government facility, or maybe not?	maybe|where_are_you_from
How far am I from Orlando, and where can I redeem my rewards from my Master Card? Also, I need to book a hotel in Phoenix near Chase Field from January 4th to the 8th.	book_hotel|distance|redeem_rewards
Can you book me a flight to Memphis from St Louis on Delta Airlines and also give me the bake time for brownies?	book_flight|cook_time
Could you tell me how the AI is doing, what time it is in Greenwich, and I also need a timer set.	greeting|time|timer
Can you tell me the nutritional information for a burger and recommend a hotel in Phoenix near Chase Field from January 4th to the 8th?	book_hotel|nutrition_info|what_can_i_ask_you
How old are you and who do you work for, since I might encounter traffic on my way there?	how_old_are_you|traffic|who_do_you_work_for
Can you help me update my todo list and tell me where I can find my gas tank? By the way, how do you know it's me?	gas|todo_list_update|user_name
How much can I use on my Visa? There's no way that's true.	credit_limit|no
Are there any transaction fees when using my Discover card in Cuba, and could you look into some of the best places to travel?	international_fees|travel_suggestion
Can you turn the volume to 4 and let me know when I'm due for an oil change? Also, I no longer need my reservation.	cancel_reservation|change_volume|oil_change_when
I need to know the cooking time for lasagna and also want to submit a vacation request, plus I have to rollover my 401k.	cook_time|pto_request|rollover_401k
Can you let me know the next open slot for me to get my oil changed, book a meeting room for Friday at 9:00 AM, and also tell me the correct spelling of liaison?	schedule_maintenance|schedule_meeting|spelling
I want to reserve a table for five at Burger King under the name Sara at 6, and I'm wondering if I need a converter for my electronics when I visit that country, plus has my application for American Express been approved yet?	application_status|plug_type|restaurant_reservation
"Can you play that song, ""starships were meant to fly,"" and also book a Delta flight for me from Pittsburgh to Arizona?"	book_flight|play_music
Can you help me set a timer and also guide me through changing my oil, and by the way, which topics are you most knowledgeable about?	oil_change_how|timer|what_can_i_ask_you
I'm curious about Denver's timezone, and if anyone can help with scheduling maintenance since my check engine light is on, could you also change the voice to female?	change_accent|schedule_maintenance|timezone
"Can you help me translate ""wonderful"" into German, and also check the expiration date of my card and what time boarding is for my flight?"	expiration_date|flight_status|translate
Can you add this song to my country music playlist, update my credit score, and tell me how to order more checkbooks for my Wells Fargo account?	credit_score|order_checks|update_playlist
Can you tell me what my state taxes are, my credit card spending limit, and the size limits for carry-on bags?	carry_on|credit_limit|taxes
Can you help me spell curiosity and check what's on my shopping list?	shopping_list|spelling
Could you freeze my bank account and tell me how much I owe the IRS?	freeze_account|taxes
Can you help me change my accent and tell me what my car's MPG is?	change_accent|mpg
What can I ask you about the current time in Dallas, and do you know any good dad jokes?	tell_joke|time|what_can_i_ask_you
When did I last take my car to the shop, and how is the traffic typically driving into downtown Washington, D.C., from Baltimore at 4:00 p.m.? What kind of information can you provide on various topics?	last_maintenance|traffic|what_can_i_ask_you
How long does it take for a credit card to be reissued and mailed to me, what should I do next if I lost my luggage, and do you have any jokes to make me laugh?	lost_luggage|replacement_card_duration|tell_joke
Do you know any dad jokes? And I'd also like to know who your boss is.	tell_joke|who_do_you_work_for
Where are you from and is electricity the same there as in France, by the way? Also, do you know the phone number for my credit card company and how long will it take to replace the card?	plug_type|replacement_card_duration|where_are_you_from
I'd like to know about the next holiday and who created you.	next_holiday|who_made_you
How do I set up direct deposit for my paycheck at Nations Bank and also go about cooking a 10-pound turkey?	direct_deposit|recipe
How do I check my tire pressure, what's today's date, and can you set a timer for 10 minutes?	date|timer|tire_pressure
Can you tell me a fun fact about bees, and also what my annual income is and how many points I've earned with my credit card?	fun_fact|income|rewards_balance
How do I change the speed of your voice and text Courtney to let her know about the detour?	change_speed|text
Can I start calling you Fred, and when's your birthday? Also, I need to report some fraudulent activity with my Bank of America card.	change_ai_name|how_old_are_you|report_fraud
Can you tell me my income and if the restaurant is busy at 5:00 pm, as well as what people are saying about Chick-fil-A's chicken nuggets?	how_busy|income|restaurant_reviews
Can you tell me how much PTO I have left and suggest a southern restaurant for dinner, and also give me directions to the nearest hospital to Madison Square Garden?	directions|meal_suggestion|pto_balance
Can you tell me the weather and when I last took my car to the shop, and also help me find a flight from Billings to Cleveland on May 2nd with a return on the 9th?	book_flight|last_maintenance|weather
"Can you set a 1-minute timer and also check the weather for me while we spell ""aaron""?"	spelling|timer|weather
When should I get my car's oil changed next, how do I plug things in when traveling in France, and is there traffic on my commute?	oil_change_when|plug_type|traffic
"Can you define ""antebellum"" and tell me a fun fact about the weather while you're at it?"	definition|fun_fact
Can you update my shopping list by taking soda off and adding tea, and also cancel that? By the way, what have I spent on food this month?	cancel|shopping_list_update|spending_history
Do I have enough fuel to travel to San Diego from here, and what's the carry-on policy for Lufthansa flights? Also, could you suggest some things for me to do while I'm in Los Angeles?	carry_on|gas|travel_suggestion
Can you tell me the PIN number for my checking account, remind me what idiosyncratic means, and set a reminder to give the dog his medicine at ten tonight?	definition|pin_change|reminder_update
Has my American Express application been approved yet, and could you check the traffic near the Ben Franklin Bridge heading to the New Jersey Turnpike? I also need to report some fraudulent activity on my USAA card.	application_status|report_fraud|traffic
I need an Uber to get to the bank and want to know how to redeem my rewards from my credit card use as well as if you can help me change my insurance policy.	insurance_change|redeem_rewards|uber
Can you tell me the calorie content in spaghetti, when I got my car checked last, and add this to my rock playlist?	calories|last_maintenance|update_playlist
Can you tell me the amount due on my Visa bill and also show me the nearest gas station, and while you're at it, what's the calorie content in bananas?	bill_balance|calories|directions
Can you check if I can schedule an oil change and what my miles per gallon are?	mpg|schedule_maintenance
Can you text John and let me know if I have any fraudulent transactions on my account while we're in whisper mode?	report_fraud|text|whisper_mode
Do you think they'll let me reserve a table at Olive Garden and can we also decrease the volume?	accept_reservations|change_volume
That would be correct; this car utilizes gas as its fuel, and will you tell me a joke?	gas_type|tell_joke|yes
Can you give me an update on the traffic for driving routes nearest Ocean City, New Jersey, from Philadelphia? I'm not completely certain, but what is the timezone for Los Angeles?	maybe|timezone|traffic
I want to know how many calories are in these rolls and how much balance I have left in my checking account.	balance|calories
Can you tell me the current exchange rate between USD and British Pound, share a joke about water, and how long it takes to receive a new credit card?	exchange_rate|replacement_card_duration|tell_joke
Can we change your AI name to Clara and are there any travel alerts in Mexico?	change_ai_name|travel_alert
Can you tell me about the nutritional info of tacos, how much gas I have in my tank, and give me directions to the nearest Fry's?	directions|gas|nutrition_info
Can you tell me your birthday and what song is playing on the speaker?	how_old_are_you|what_song
"Can you tell me my car's tire pressure and how to say ""please"" in French?"	tire_pressure|translate
Is our next day off soon, and do you have any travel alerts for Mexico? Also, can you add hot dogs to my shopping list, please?	next_holiday|shopping_list_update|travel_alert
Can you tell me the car's fuel economy in miles per gallon, when my credit card expires, and the routing number for my checking account at First Commerce?	expiration_date|mpg|routing
What can I ask you about my rewards balance and the topics you're interested in?	rewards_balance|what_can_i_ask_you
Could you help me locate my phone, please? Yes, that's correct, and there seems to be an issue with my account.	account_blocked|find_phone|yes
Can you tell me how much is due for my water bill and also help me book a car rental to Miami, Florida, today?	bill_balance|car_rental
I'd like to set up direct deposit and also pay my electric bill.	direct_deposit|pay_bill
Can you tell me what's on my calendar for March 22nd and also reverse a table for five at Burger King under the name Sara at 6?	calendar|restaurant_reservation
Can you change the volume to 4 and remove grocery shopping from my todo list, and also tell me what day I last took my car to the shop?	change_volume|last_maintenance|todo_list_update
Thanks for that, but I need to report my lost card and also find my phone, which isn't where I left it.	find_phone|report_lost_card|thank_you
I no longer need to cancel my reservation, can you keep the volume at 4 and check if I have any money in my Wells Fargo account for Nike?	balance|cancel_reservation|change_volume
Can you tell me the total amount I spent last week and how to change my oil, but first, stop that notification from popping up!	cancel|oil_change_how|spending_history
I'd like to start calling you Lover, and how do I apply for a new credit card?	change_ai_name|new_card
I need to remove wrestlingmania from my calendar for May 7th and let my bank know I'm traveling to Montreal tomorrow, calendar_update and travel_notification.	calendar_update|travel_notification
While you're updating my shopping list, can you take out soda and add tea, and could you switch to a male voice?	change_accent|shopping_list_update
I want to play some slow songs and also pay this month's Verizon bill using my Navy Federal account.	pay_bill|play_music
I want an alarm at 6 AM and also a fun fact about bees when I wake up.	alarm|fun_fact
Could you tell me today's date, the current exchange rate from US dollars to British pounds, and also reserve a meeting space for 4:00 on Thursday?	date|exchange_rate|schedule_meeting
Can I check if I'm eligible for a new credit card, find out where to get my W2, and verify my reservation for Smith & Wollensky at 6:45?	confirm_reservation|new_card|w2
Could you call Sal and check if my credit card application has been processed, and also let me know if using applesauce instead of oil will mess it up?	application_status|ingredient_substitution|make_call
Can you tell me what the gas mileage is on my car and share your location, because there is no way that's true.	mpg|no|share_location
Can you tell me how long milk stays good in the fridge and what my daily calorie intake should be?	calories|food_last
What kind of mileage am I getting and what traffic can I expect on my way to Newark, New Jersey from Philadelphia, and is travel to Monterrey safe now?	mpg|traffic|travel_alert
Can you tell me what I have on my shopping list and also cancel the dinner reservation for Williams at the Palace tonight? By the way, who made you?	cancel_reservation|shopping_list|who_made_you
I'm trying to get food at Publix but my card was declined, it could go either way, and I also need the status of my American Airlines flight.	card_declined|flight_status|maybe
Is my routing number on my account page, and that might be the case, but could you also book a rental car to Los Angeles County in 2 hours?	car_rental|maybe|routing
Can you help me change my user name, and also let me know how much my last transaction was? If it's possible, could you cancel that task for me too?	cancel|change_user_name|transactions
Can you walk me through the steps involved in changing my oil and suggest a quiet Thai restaurant?	change_volume|oil_change_how|restaurant_suggestion
Can I change my insurance policy and check if Ned's has any good reviews?	insurance_change|no|restaurant_reviews
Can you tell me how many calories are in a pizza and what your hobbies are since I'm curious about your age too.	calories|how_old_are_you|what_are_your_hobbies
Can I book a flight from Atlanta to San Francisco for less than $100, and let me know how many pounds are in 10 kilos? Also, can you set an alarm for me.	alarm|book_flight|measurement_conversion
Can you tell me what time it is in Dallas and how my vacation time request is looking?	pto_request_status|time
Does Cleveland have any good restaurants that serve clams, and is there a reminder on my list for the conference call?	reminder|restaurant_suggestion
Can you spell Aaron correctly and check if my shopping list already includes milk, and what my current credit score is?	credit_score|shopping_list|spelling
Could you change the language to English and let me know what health plan I'm currently enrolled in?	change_language|insurance
Did I exceed my entertainment budget, and can I cancel my dinner reservation for tonight?	cancel_reservation|spending_history
I need to change my tires soon, rent a BMW from May 10th to the 15th in Lizton, and also pay my electric bill.	car_rental|pay_bill|tire_change
Can I get some more checkbooks mailed to me, please, and is there a reservation for Mark at Mimi's?	confirm_reservation|order_checks
Thanks for the help; can you tell me how to do an oil change and spell curiosity?	oil_change_how|spelling|thank_you
Are Ned's restaurant reviews good and do I need to set up a direct deposit?	direct_deposit|restaurant_reviews
If I need to jump start my car because the battery died and if I'm traveling abroad, do I need any vaccinations, and can we switch to speaking German?	change_language|jump_start|vaccines
I want to change my savings account PIN to 1234 and figure out when my car will next need an oil change.	oil_change_when|pin_change
I want to start making homemade pizza dough, but first I'll flip a coin—heads for the recipe and tails for the story about how they sold out of tacos at the buffet.	flip_coin|recipe|restaurant_reviews
Can you book a hotel room big enough for four people from May 3 to May 5 in Boston, remove milk from my shopping list, add eggs, and let me know if there's any traffic?	book_hotel|shopping_list_update|traffic
Can you remind me when my Netflix bill is due and tell me a funny joke while we're at it? Also, what kind of pets do you have?	bill_due|do_you_have_pets|tell_joke
I'm not sure how busy the airport is right now, but I seem to have lost my luggage! What are my options now?	how_busy|lost_luggage
Can you tell me the current USD to MXN exchange rate and also schedule a room for a meeting on Friday at 5 pm? By the way, I'm interested in signing up for a new Allstate insurance plan.	exchange_rate|insurance_change|schedule_meeting
Can you tell me the pressure of my tires and whether I'll be safe traveling to Europe, by the way, how do you describe yourself as a computer or a human?	are_you_a_bot|tire_pressure|travel_alert
No, I meant to change the accent setting to sound like a female and check the status of my Virgin Airlines flight.	change_accent|flight_status|no
I placed an order and I need it tracked, but my credit score is really low and I'm not sure how to improve it.	improve_credit_score|order_status
Can you check the status of my day off request and let me know if I'll need a visa to visit Peru?	international_visa|pto_request_status
I can't remember if I added the fun run to my calendar yet, and I think I've misplaced my phone, so could you help me find it? Also, when does my credit score improve?	calendar|find_phone|improve_credit_score
I'm trying to change the oil in my car but I don't know how; could you help? Also, what do you know about life's meaning? And is Mr. Joe's Pizza available for seating right now?	how_busy|meaning_of_life|oil_change_how
I can't use my card because it's messed up, and I need to change the policy on my insurance.	damaged_card|insurance_change
Can you tell me what I have planned for March 5th and also the ingredients list for making tom yum?	calendar|ingredients_list
You can either make a call to Alexa at home or stop talking to AI.	cancel|make_call
Can you give me a list of ingredients for pork belly, some travel suggestions for Oklahoma City, and maybe a few egg recipes?	ingredients_list|recipe|travel_suggestion
Can you suggest a meal for tonight and tell me about the credit limit on my Visa card, and how can I improve my credit score?	credit_limit|improve_credit_score|meal_suggestion
If my car battery died, how do I jump start it, and has my reservation for John at Bardenay been confirmed?	confirm_reservation|jump_start
What kind of gas should I use for my car today?	date|gas_type
Do you know how old you are and can you transfer seventeen dollars from your RBS account to the Woodforest account?	how_old_are_you|transfer
Can you believe that temperature inversions can actually trap pollutants closer to the ground and let me know a good chili recipe while we're in whisper mode?	fun_fact|recipe|whisper_mode
That's true, yes, and in September I changed my tires, so are they in need of changing?	tire_change|yes
Can you share a fun science fact about gases and maybe check what kind I should use in my car while we're at it? Also, could you take a look at my check engine light when you schedule maintenance?	fun_fact|gas_type|schedule_maintenance
I want to change the PIN on my savings account to 1234 and send my location to sis, definitely.	pin_change|share_location|yes
I was in Thailand and couldn't use my card to buy snacks because it was declined, but I also need to know my car's miles per gallon.	card_declined|mpg
Can you tell me the minimum I can pay on my utilities bill and reset all settings to their original ones? By the way, what's your home country?	min_payment|reset_settings|where_are_you_from
Can you book me a table for three at Rainforest Cafe at seven, check how much money I have in my bank accounts, and then change the speaking speed to 50 percent faster?	balance|change_speed|restaurant_reservation
Can you give me information on my health insurance benefits and also some strategies for improving my credit score?	improve_credit_score|insurance
Sure, does Taco Bell accept reservations?	accept_reservations|yes
I'd like to know what you can help with, specifically regarding my income and placing an order to purchase grass seed from the store.	income|order|what_can_i_ask_you
When is the expiration date for my first bank card, what important things do I need to remember, and where can I find my routing number?	expiration_date|reminder|routing
Can someone check my check engine light and tell me how much gas I have left, as well as look at my credit score?	credit_score|gas|schedule_maintenance
I could use a laugh; do you have any jokes? Yes, that's right, how are you doing today?	greeting|tell_joke|yes
I'd like to check my bill balance for this month, reserve a table for two at seven o'clock, and also find where I can access my W2 for tax purposes.	bill_balance|restaurant_reservation|w2
Can you tell me the APR for my credit card, what the timezone is for California, and how to reset to my original settings?	apr|reset_settings|timezone
I need to get a Mastercard somehow and also transfer 100 dollars from my checking account to savings.	new_card|transfer
Would TI's be busy at 7, and when was the last time I had my oil changed?	how_busy|last_maintenance
That isn't right; I'm pretty sure I have a fraudulent transaction on my account, and could you let me know when the replacement card will arrive?	no|replacement_card_duration|report_fraud
Is my phone somewhere around here? Stop it, and how do I ask for a limit increase on my Discover card?	cancel|credit_limit_change|find_phone
Did my PTO request get approved and when is boarding for my flight scheduled?	flight_status|pto_request_status
I'm itching to travel but don't know where to go, so how about suggesting a trip to Dallas? Also, can you help me transfer my 401k and book me a flight with Delta Airlines from St. Paul, Minnesota?	book_flight|rollover_401k|travel_suggestion
I read that they sold out of tacos at the buffet and was wondering if there's a way to order checkbooks for a Chase account.	order_checks|restaurant_reviews
Can you help me reset all the settings to their original values, tell me what kind of plug I'll need for Wales, and check on the status of my Delta flight?	flight_status|plug_type|reset_settings
Can you give me some fun tourist attractions in London and what the size limits are for carry-on bags?	carry_on|travel_suggestion
Can you find me a brisket recipe and tell me what time it is in Dallas?	recipe|time
Sure, I'm a native English speaker, so feel free to ask me any type of question you'd like.	are_you_a_bot|what_can_i_ask_you
"How would I say ""nice to meet you"" in Russian if I were a native speaker, and could you divide 100 by 12 for me? Not sure, maybe."	calculator|maybe|translate
Can you confirm my name, user_name, and let my bank know I'll be traveling to Mexico from March 1st to the 15th?	travel_notification|user_name
Can you tell me my name on file and how to report a lost card?	report_lost_card|user_name
When is my insurance premium due and how much does it cost, and are all the carry-on restrictions applicable to my flight?	bill_balance|carry_on
Can you check how many days are remaining on my PTO balance, set an alarm for me, and also let me know the process for obtaining a copy of my W2 for my taxes?	alarm|pto_balance|w2
Thanks a million for asking, by the way, the PTO I've used so far is quite a bit.	pto_used|thank_you
How is my order doing right now, and what does the gas meter read? Thanks so much!	gas|order_status|thank_you
Is there any consensus regarding life's true meaning, and why is there a stop on my deposit account? Also, how many dollars is 20 yen worth?	account_blocked|exchange_rate|meaning_of_life
I want to check my tire pressure, suggest some good clam restaurants in Cleveland, and place an order for some Doritos.	order|restaurant_suggestion|tire_pressure
I want to know about my latest transaction and also need to book a flight with Jet Blue from New York to Boston.	book_flight|transactions
Could you tell me what hobbies the AI has, how full my gas tank is, and what time it is at home?	gas|time|what_are_your_hobbies
"Sure, I can help with your PTO request and let you know the status of your credit card application, and also include ""Rap God"" on the motivational playlist."	application_status|pto_request|update_playlist
Could you help me set up direct deposit for my check at Nations Bank, add this song to my relaxation playlist, and clear my calendar for February 29th?	calendar_update|direct_deposit|update_playlist
I want to book a Delta flight from Pittsburgh to Arizona and play some top 20 country hits when I land.	book_flight|play_music
I'm having trouble remembering my card PIN and also need to figure out how to check the due date for my water bill; that's all I need, I'll be going now.	bill_due|goodbye|pin_change
Thanks so much AI, I'm going to call you Xander, and could you tell me what the status is for my AA flight?	change_ai_name|flight_status|thank_you
Do you have a pet and are my tires filled properly?	do_you_have_pets|tire_pressure
I want to know how much of my income goes towards taxes, what ingredients are needed for a recipe from Agor Agor, and if I need to bring socket converters when traveling to Australia.	ingredients_list|plug_type|taxes
Maybe you could speed up your talking, and do Americans need visas to travel to Canada?	change_speed|international_visa|maybe
I need my W2 and also want to know about my PIN, can you help with that?	pin_change|w2
I want to know how long I can keep bananas in the freezer before they go bad, set a timer for an hour from now, and check my schedule to see when my meeting with Alice is supposed to happen.	food_last|meeting_schedule|timer
If I'm in Portland, can I still use my card without getting charged extra for international fees, and could you tell me something funny about science while we're at it? Also, what's the square root of 95?	calculator|international_fees|tell_joke
Did I put grocery shopping on my todo list, and do I need to rollover my 401k by the end of the year, and what's the total of my taxes?	rollover_401k|taxes|todo_list
Can you provide a recipe for cooking a 10lb turkey and also tell me what the current time is in Tanzania?	recipe|time
I want to book a place to stay in Phoenix from the 5th to the 9th of March, thanks for your help, and what is this song called?	book_hotel|thank_you|what_song
I'd like to start calling you Lover, and would you happen to know where my phone is?	change_ai_name|find_phone
Could you help me locate my phone, give me my routing number for my BB&T checking account, and pull up some slow songs?	find_phone|play_music|routing
Hey, how are you and where's the W2?	greeting|w2
